suite_id,sample_id,code,label,character
77,8,11,10,十
89,9,5,4,四
89,6,8,7,七
73,8,11,10,十
29,2,4,3,三
88,2,14,13,万
46,10,15,14,亿
96,3,14,13,万
38,8,15,14,亿
67,4,9,8,八
5,5,12,11,百
76,1,11,10,十
82,10,5,4,四
40,5,3,2,二
58,4,4,3,三
60,6,13,12,千
1,10,3,2,二
83,6,15,14,亿
88,5,1,0,零
35,9,5,4,四
9,4,12,11,百
36,3,5,4,四
1,10,12,11,百
96,5,7,6,六
50,7,10,9,九
12,4,2,1,一
13,10,4,3,三
73,5,10,9,九
63,6,14,13,万
5,4,14,13,万
43,5,1,0,零
82,9,13,12,千
41,1,11,10,十
77,8,10,9,九
95,5,11,10,十
21,7,9,8,八
76,3,10,9,九
43,8,1,0,零
81,2,2,1,一
51,3,4,3,三
71,8,9,8,八
5,6,15,14,亿
47,4,5,4,四
68,6,12,11,百
19,8,3,2,二
30,5,11,10,十
63,5,15,14,亿
15,6,3,2,二
34,2,6,5,五
3,4,2,1,一
70,7,15,14,亿
31,2,9,8,八
49,3,2,1,一
35,6,4,3,三
49,6,11,10,十
93,9,1,0,零
57,4,12,11,百
28,8,12,11,百
83,6,10,9,九
50,2,1,0,零
78,2,15,14,亿
76,5,9,8,八
64,2,4,3,三
88,10,10,9,九
56,3,12,11,百
36,7,2,1,一
53,4,15,14,亿
45,10,12,11,百
9,1,14,13,万
39,5,10,9,九
45,1,14,13,万
15,4,2,1,一
22,9,6,5,五
90,3,13,12,千
64,3,12,11,百
2,5,14,13,万
5,9,2,1,一
63,3,9,8,八
88,7,5,4,四
90,6,10,9,九
39,10,7,6,六
11,8,14,13,万
69,10,3,2,二
30,4,13,12,千
73,4,1,0,零
55,3,14,13,万
81,2,14,13,万
7,1,6,5,五
2,10,5,4,四
45,5,2,1,一
10,2,14,13,万
22,2,4,3,三
29,10,13,12,千
75,2,12,11,百
70,3,11,10,十
26,2,14,13,万
20,10,13,12,千
54,9,7,6,六
32,6,10,9,九
26,10,12,11,百
93,6,14,13,万
95,3,6,5,五
25,6,1,0,零
45,3,15,14,亿
51,3,1,0,零
94,8,15,14,亿
60,8,10,9,九
23,5,14,13,万
11,10,13,12,千
29,3,3,2,二
43,5,11,10,十
55,10,8,7,七
65,7,8,7,七
54,10,5,4,四
57,1,5,4,四
94,2,8,7,七
41,8,10,9,九
17,4,6,5,五
86,5,5,4,四
1,5,7,6,六
68,5,12,11,百
34,1,14,13,万
48,6,14,13,万
96,10,9,8,八
60,7,12,11,百
96,4,4,3,三
17,2,2,1,一
15,3,14,13,万
56,6,7,6,六
90,8,7,6,六
6,10,14,13,万
76,3,14,13,万
80,1,13,12,千
9,9,7,6,六
92,6,5,4,四
12,2,15,14,亿
17,8,3,2,二
62,3,9,8,八
6,1,14,13,万
17,6,1,0,零
34,8,8,7,七
61,4,11,10,十
92,5,2,1,一
83,5,4,3,三
71,4,5,4,四
49,7,2,1,一
44,2,7,6,六
76,9,6,5,五
47,3,12,11,百
53,1,4,3,三
82,1,6,5,五
85,10,5,4,四
67,9,13,12,千
96,7,10,9,九
10,3,6,5,五
38,3,6,5,五
62,7,7,6,六
8,1,5,4,四
12,10,10,9,九
92,10,13,12,千
52,4,10,9,九
4,9,5,4,四
9,8,4,3,三
3,3,14,13,万
31,5,5,4,四
86,6,12,11,百
5,3,7,6,六
74,2,9,8,八
15,10,15,14,亿
54,2,13,12,千
100,5,13,12,千
65,1,15,14,亿
38,10,7,6,六
30,8,1,0,零
11,5,15,14,亿
54,3,2,1,一
4,4,3,2,二
38,3,13,12,千
68,7,5,4,四
42,8,4,3,三
93,7,4,3,三
85,4,13,12,千
54,4,14,13,万
89,8,6,5,五
86,4,6,5,五
7,2,7,6,六
67,3,11,10,十
97,4,12,11,百
83,4,4,3,三
43,1,7,6,六
39,6,14,13,万
36,9,15,14,亿
25,10,2,1,一
10,10,3,2,二
48,7,9,8,八
61,9,12,11,百
84,9,6,5,五
75,9,5,4,四
57,2,12,11,百
94,9,10,9,九
11,8,6,5,五
64,3,4,3,三
85,6,12,11,百
34,4,13,12,千
99,8,2,1,一
81,6,6,5,五
93,7,15,14,亿
92,10,9,8,八
15,9,13,12,千
63,6,11,10,十
53,9,10,9,九
40,7,8,7,七
45,1,5,4,四
49,4,3,2,二
27,8,5,4,四
61,10,4,3,三
32,10,11,10,十
67,2,5,4,四
76,2,1,0,零
16,3,5,4,四
82,4,5,4,四
43,1,10,9,九
6,2,1,0,零
65,1,8,7,七
